t-4,t-3,t-2,t-1,Y
14.0,10.0,10.0,11.0,12.0
10.0,10.0,11.0,12.0,10.0
10.0,11.0,12.0,10.0,14.0
11.0,12.0,10.0,14.0,0.0
12.0,10.0,14.0,0.0,0.0
10.0,14.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,5.0
0.0,0.0,0.0,5.0,30.0
0.0,0.0,5.0,30.0,53.0
0.0,5.0,30.0,53.0,57.0
5.0,30.0,53.0,57.0,52.0
30.0,53.0,57.0,52.0,46.0
53.0,57.0,52.0,46.0,52.0
57.0,52.0,46.0,52.0,52.0
52.0,46.0,52.0,52.0,57.0
46.0,52.0,52.0,57.0,42.0
52.0,52.0,57.0,42.0,47.0
52.0,57.0,42.0,47.0,54.0
57.0,42.0,47.0,54.0,45.0
42.0,47.0,54.0,45.0,51.0
47.0,54.0,45.0,51.0,60.0
54.0,45.0,51.0,60.0,57.0
45.0,51.0,60.0,57.0,50.0
51.0,60.0,57.0,50.0,60.0
60.0,57.0,50.0,60.0,49.0
57.0,50.0,60.0,49.0,61.0
50.0,60.0,49.0,61.0,53.0
60.0,49.0,61.0,53.0,56.0
49.0,61.0,53.0,56.0,57.0
61.0,53.0,56.0,57.0,51.0
53.0,56.0,57.0,51.0,56.0
56.0,57.0,51.0,56.0,54.0
57.0,51.0,56.0,54.0,51.0
51.0,56.0,54.0,51.0,60.0
56.0,54.0,51.0,60.0,52.0
54.0,51.0,60.0,52.0,62.0
51.0,60.0,52.0,62.0,67.0
60.0,52.0,62.0,67.0,78.0
52.0,62.0,67.0,78.0,89.0
62.0,67.0,78.0,89.0,94.0
67.0,78.0,89.0,94.0,85.0
78.0,89.0,94.0,85.0,89.0
89.0,94.0,85.0,89.0,84.0
94.0,85.0,89.0,84.0,97.0
85.0,89.0,84.0,97.0,72.0
89.0,84.0,97.0,72.0,95.0
84.0,97.0,72.0,95.0,87.0
97.0,72.0,95.0,87.0,87.0
72.0,95.0,87.0,87.0,83.0
95.0,87.0,87.0,83.0,76.0
87.0,87.0,83.0,76.0,69.0
87.0,83.0,76.0,69.0,49.0
83.0,76.0,69.0,49.0,66.0
76.0,69.0,49.0,66.0,73.0
69.0,49.0,66.0,73.0,61.0
49.0,66.0,73.0,61.0,42.0
66.0,73.0,61.0,42.0,41.0
73.0,61.0,42.0,41.0,43.0
61.0,42.0,41.0,43.0,35.0
42.0,41.0,43.0,35.0,35.0
41.0,43.0,35.0,35.0,38.0
43.0,35.0,35.0,38.0,23.0
35.0,35.0,38.0,23.0,32.0
35.0,38.0,23.0,32.0,24.0
38.0,23.0,32.0,24.0,28.0
23.0,32.0,24.0,28.0,29.0
55.0,50.66666666666666,44.88888888888889,38.2962962962963,30.0
50.66666666666666,44.88888888888889,38.2962962962963,30.0,19.0
44.88888888888889,38.2962962962963,30.0,19.0,22.0
38.2962962962963,30.0,19.0,22.0,13.0
30.0,19.0,22.0,13.0,14.0
19.0,22.0,13.0,14.0,15.0
22.0,13.0,14.0,15.0,11.0
13.0,14.0,15.0,11.0,11.0
14.0,15.0,11.0,11.0,16.0
15.0,11.0,11.0,16.0,10.0
11.0,11.0,16.0,10.0,10.0
11.0,16.0,10.0,10.0,14.0
16.0,10.0,10.0,14.0,15.0
10.0,10.0,14.0,15.0,18.0
10.0,14.0,15.0,18.0,28.0
14.0,15.0,18.0,28.0,21.0
15.0,18.0,28.0,21.0,24.0
18.0,28.0,21.0,24.0,19.0
28.0,21.0,24.0,19.0,24.0
21.0,24.0,19.0,24.0,23.0
24.0,19.0,24.0,23.0,28.0
19.0,24.0,23.0,28.0,32.666666666666664
24.0,23.0,28.0,32.666666666666664,40.888888888888886
23.0,28.0,32.666666666666664,40.888888888888886,55.62962962962962
28.0,32.666666666666664,40.888888888888886,55.62962962962962,70.20987654320987
32.666666666666664,40.888888888888886,55.62962962962962,70.20987654320987,87.7366255144033
40.888888888888886,55.62962962962962,70.20987654320987,87.7366255144033,112.57887517146776
55.62962962962962,70.20987654320987,87.7366255144033,112.57887517146776,152.8596250571559
70.20987654320987,87.7366255144033,112.57887517146776,152.8596250571559,189.28654168571862
87.7366255144033,112.57887517146776,152.8596250571559,189.28654168571862,200.09551389523952
112.57887517146776,152.8596250571559,189.28654168571862,200.09551389523952,205.3651712984132
152.8596250571559,189.28654168571862,200.09551389523952,205.3651712984132,208.78839043280442
189.28654168571862,200.09551389523952,205.3651712984132,208.78839043280442,215.5961301442681
200.09551389523952,205.3651712984132,208.78839043280442,215.5961301442681,202.1987100480894
205.3651712984132,208.78839043280442,215.5961301442681,202.1987100480894,170.06623668269648
208.78839043280442,215.5961301442681,202.1987100480894,170.06623668269648,151.3554122275655
215.5961301442681,202.1987100480894,170.06623668269648,151.3554122275655,158.45180407585516
202.1987100480894,170.06623668269648,151.3554122275655,158.45180407585516,164.8172680252851
170.06623668269648,151.3554122275655,158.45180407585516,164.8172680252851,160.27242267509502
151.3554122275655,158.45180407585516,164.8172680252851,160.27242267509502,174.42414089169839
158.45180407585516,164.8172680252851,160.27242267509502,174.42414089169839,189.80804696389941
164.8172680252851,160.27242267509502,174.42414089169839,189.80804696389941,193.26934898796645
160.27242267509502,174.42414089169839,189.80804696389941,193.26934898796645,188.75644966265548
174.42414089169839,189.80804696389941,193.26934898796645,188.75644966265548,188.25214988755184
189.80804696389941,193.26934898796645,188.75644966265548,188.25214988755184,196.4173832958506
193.26934898796645,188.75644966265548,188.25214988755184,196.4173832958506,205.80579443195018
188.75644966265548,188.25214988755184,196.4173832958506,205.80579443195018,210.26859814398338
188.25214988755184,196.4173832958506,205.80579443195018,210.26859814398338,212.08953271466115
196.4173832958506,205.80579443195018,210.26859814398338,212.08953271466115,209.0298442382204
205.80579443195018,210.26859814398338,212.08953271466115,209.0298442382204,203.34328141274008
210.26859814398338,212.08953271466115,209.0298442382204,203.34328141274008,191.44776047091338
212.08953271466115,209.0298442382204,203.34328141274008,191.44776047091338,172.14925349030446
209.0298442382204,203.34328141274008,191.44776047091338,172.14925349030446,166.04975116343482
203.34328141274008,191.44776047091338,172.14925349030446,166.04975116343482,175.34991705447825
191.44776047091338,172.14925349030446,166.04975116343482,175.34991705447825,185.11663901815945
172.14925349030446,166.04975116343482,175.34991705447825,185.11663901815945,189.03887967271982
166.04975116343482,175.34991705447825,185.11663901815945,189.03887967271982,196.67962655757324
175.34991705447825,185.11663901815945,189.03887967271982,196.67962655757324,204.55987551919108
185.11663901815945,189.03887967271982,196.67962655757324,204.55987551919108,201.85329183973042
189.03887967271982,196.67962655757324,204.55987551919108,201.85329183973042,207.9510972799101
196.67962655757324,204.55987551919108,201.85329183973042,207.9510972799101,220.65036575997001
204.55987551919108,201.85329183973042,207.9510972799101,220.65036575997001,222.55012191999
201.85329183973042,207.9510972799101,220.65036575997001,222.55012191999,227.51670730666333
207.9510972799101,220.65036575997001,222.55012191999,227.51670730666333,232.5055691022211
220.65036575997001,222.55012191999,227.51670730666333,232.5055691022211,228.8351897007404
222.55012191999,227.51670730666333,232.5055691022211,228.8351897007404,220.61172990024681
227.51670730666333,232.5055691022211,228.8351897007404,220.61172990024681,217.20390996674894
232.5055691022211,228.8351897007404,220.61172990024681,217.20390996674894,229.40130332224965
228.8351897007404,220.61172990024681,217.20390996674894,229.40130332224965,244.46710110741654
220.61172990024681,217.20390996674894,229.40130332224965,244.46710110741654,248.8223670358055
217.20390996674894,229.40130332224965,244.46710110741654,248.8223670358055,243.60745567860184
229.40130332224965,244.46710110741654,248.8223670358055,243.60745567860184,240.2024852262006
244.46710110741654,248.8223670358055,243.60745567860184,240.2024852262006,233.73416174206685
248.8223670358055,243.60745567860184,240.2024852262006,233.73416174206685,224.2447205806889
243.60745567860184,240.2024852262006,233.73416174206685,224.2447205806889,224.08157352689636
240.2024852262006,233.73416174206685,224.2447205806889,224.08157352689636,221.69385784229883
233.73416174206685,224.2447205806889,224.08157352689636,221.69385784229883,210.89795261409958
224.2447205806889,224.08157352689636,221.69385784229883,210.89795261409958,194.2993175380332
224.08157352689636,221.69385784229883,210.89795261409958,194.2993175380332,179.76643917934442
221.69385784229883,210.89795261409958,194.2993175380332,179.76643917934442,166.92214639311482
210.89795261409958,194.2993175380332,179.76643917934442,166.92214639311482,135.30738213103822
194.2993175380332,179.76643917934442,166.92214639311482,135.30738213103822,109.10246071034607
179.76643917934442,166.92214639311482,135.30738213103822,109.10246071034607,107.3674869034487
166.92214639311482,135.30738213103822,109.10246071034607,107.3674869034487,109.45582896781625
135.30738213103822,109.10246071034607,107.3674869034487,109.45582896781625,104.4852763226054
109.10246071034607,107.3674869034487,109.45582896781625,104.4852763226054,95.49509210753513
107.3674869034487,109.45582896781625,104.4852763226054,95.49509210753513,86.16503070251171
109.45582896781625,104.4852763226054,95.49509210753513,86.16503070251171,77.38834356750391
104.4852763226054,95.49509210753513,86.16503070251171,77.38834356750391,81.46278118916797
95.49509210753513,86.16503070251171,77.38834356750391,81.46278118916797,84.48759372972265
86.16503070251171,77.38834356750391,81.46278118916797,84.48759372972265,79.49586457657422
77.38834356750391,81.46278118916797,84.48759372972265,79.49586457657422,70.1652881921914
24.0,27.0,18.0,10.0,15.0
27.0,18.0,10.0,15.0,2.0
18.0,10.0,15.0,2.0,4.0
10.0,15.0,2.0,4.0,2.0
15.0,2.0,4.0,2.0,5.0
2.0,4.0,2.0,5.0,3.0
4.0,2.0,5.0,3.0,10.0
2.0,5.0,3.0,10.0,5.0
5.0,3.0,10.0,5.0,0.0
3.0,10.0,5.0,0.0,0.0
10.0,5.0,0.0,0.0,5.0
5.0,0.0,0.0,5.0,2.0
0.0,0.0,5.0,2.0,3.0
0.0,5.0,2.0,3.0,3.0
5.0,2.0,3.0,3.0,6.0
2.0,3.0,3.0,6.0,2.0
3.0,3.0,6.0,2.0,7.0
3.0,6.0,2.0,7.0,4.0
6.0,2.0,7.0,4.0,5.0
2.0,7.0,4.0,5.0,9.0
7.0,4.0,5.0,9.0,10.0
4.0,5.0,9.0,10.0,12.0
5.0,9.0,10.0,12.0,8.0
9.0,10.0,12.0,8.0,13.0
10.0,12.0,8.0,13.0,17.0
12.0,8.0,13.0,17.0,17.0
8.0,13.0,17.0,17.0,21.0
13.0,17.0,17.0,21.0,30.0
17.0,17.0,21.0,30.0,41.0
17.0,21.0,30.0,41.0,81.0
21.0,30.0,41.0,81.0,61.0
30.0,41.0,81.0,61.0,35.0
41.0,81.0,61.0,35.0,38.0
81.0,61.0,35.0,38.0,43.0
61.0,35.0,38.0,43.0,49.0
35.0,38.0,43.0,49.0,30.0
38.0,43.0,49.0,30.0,35.0
43.0,49.0,30.0,35.0,33.0
49.0,30.0,35.0,33.0,34.0
30.0,35.0,33.0,34.0,36.0
35.0,33.0,34.0,36.0,41.0
33.0,34.0,36.0,41.0,38.0
34.0,36.0,41.0,38.0,37.0
36.0,41.0,38.0,37.0,40.0
41.0,38.0,37.0,40.0,43.0
38.0,37.0,40.0,43.0,48.0
37.0,40.0,43.0,48.0,49.0
40.0,43.0,48.0,49.0,41.0
43.0,48.0,49.0,41.0,53.0
48.0,49.0,41.0,53.0,44.0
49.0,41.0,53.0,44.0,48.0
41.0,53.0,44.0,48.0,26.0
53.0,44.0,48.0,26.0,35.0
44.0,48.0,26.0,35.0,44.0
48.0,26.0,35.0,44.0,41.0
26.0,35.0,44.0,41.0,43.0
35.0,44.0,41.0,43.0,36.0
44.0,41.0,43.0,36.0,47.0
41.0,43.0,36.0,47.0,63.0
43.0,36.0,47.0,63.0,41.0
36.0,47.0,63.0,41.0,47.0
47.0,63.0,41.0,47.0,40.0
63.0,41.0,47.0,40.0,51.0
41.0,47.0,40.0,51.0,52.0
47.0,40.0,51.0,52.0,61.0
40.0,51.0,52.0,61.0,69.0
51.0,52.0,61.0,69.0,65.0
52.0,61.0,69.0,65.0,62.0
61.0,69.0,65.0,62.0,70.0
69.0,65.0,62.0,70.0,57.0
65.0,62.0,70.0,57.0,62.0
62.0,70.0,57.0,62.0,59.0
70.0,57.0,62.0,59.0,67.0
57.0,62.0,59.0,67.0,69.0
62.0,59.0,67.0,69.0,61.0
59.0,67.0,69.0,61.0,58.0
67.0,69.0,61.0,58.0,49.0
69.0,61.0,58.0,49.0,50.0
61.0,58.0,49.0,50.0,34.0
58.0,49.0,50.0,34.0,30.0
49.0,50.0,34.0,30.0,32.0
50.0,34.0,30.0,32.0,30.0
34.0,30.0,32.0,30.0,22.0
30.0,32.0,30.0,22.0,22.0
32.0,30.0,22.0,22.0,27.0
30.0,22.0,22.0,27.0,21.0
22.0,22.0,27.0,21.0,19.0
22.0,27.0,21.0,19.0,22.0
27.0,21.0,19.0,22.0,14.0
21.0,19.0,22.0,14.0,22.0
19.0,22.0,14.0,22.0,15.0
22.0,14.0,22.0,15.0,16.0
41.0,33.0,33.0,32.333333333333336,25.0
33.0,33.0,32.333333333333336,25.0,28.0
33.0,32.333333333333336,25.0,28.0,33.333333333333336
32.333333333333336,25.0,28.0,33.333333333333336,36.44444444444445
25.0,28.0,33.333333333333336,36.44444444444445,35.14814814814815
28.0,33.333333333333336,36.44444444444445,35.14814814814815,29.0
33.333333333333336,36.44444444444445,35.14814814814815,29.0,27.0
36.44444444444445,35.14814814814815,29.0,27.0,17.0
35.14814814814815,29.0,27.0,17.0,27.0
29.0,27.0,17.0,27.0,23.0
27.0,17.0,27.0,23.0,25.0
17.0,27.0,23.0,25.0,20.0
27.0,23.0,25.0,20.0,25.0
23.0,25.0,20.0,25.0,20.0
25.0,20.0,25.0,20.0,28.0
20.0,25.0,20.0,28.0,17.0
25.0,20.0,28.0,17.0,23.0
20.0,28.0,17.0,23.0,23.0
28.0,17.0,23.0,23.0,23.0
17.0,23.0,23.0,23.0,24.33333333333333
23.0,23.0,23.0,24.33333333333333,25.0
23.0,23.0,24.33333333333333,25.0,18.0
23.0,24.33333333333333,25.0,18.0,20.0
24.33333333333333,25.0,18.0,20.0,27.0
25.0,18.0,20.0,27.0,22.0
18.0,20.0,27.0,22.0,22.0
20.0,27.0,22.0,22.0,26.0
27.0,22.0,22.0,26.0,22.0
22.0,22.0,26.0,22.0,25.0
22.0,26.0,22.0,25.0,24.0
26.0,22.0,25.0,24.0,34.0
22.0,25.0,24.0,34.0,22.0
25.0,24.0,34.0,22.0,36.0
24.0,34.0,22.0,36.0,27.0
34.0,22.0,36.0,27.0,36.0
22.0,36.0,27.0,36.0,29.0
36.0,27.0,36.0,29.0,33.0
27.0,36.0,29.0,33.0,32.0
36.0,29.0,33.0,32.0,27.0
29.0,33.0,32.0,27.0,35.0
33.0,32.0,27.0,35.0,36.0
32.0,27.0,35.0,36.0,39.0
27.0,35.0,36.0,39.0,40.0
35.0,36.0,39.0,40.0,41.0
36.0,39.0,40.0,41.0,50.0
39.0,40.0,41.0,50.0,38.0
40.0,41.0,50.0,38.0,33.0
41.0,50.0,38.0,33.0,45.0
50.0,38.0,33.0,45.0,47.0
38.0,33.0,45.0,47.0,41.0
33.0,45.0,47.0,41.0,47.0
45.0,47.0,41.0,47.0,35.0
47.0,41.0,47.0,35.0,39.0
41.0,47.0,35.0,39.0,37.0
47.0,35.0,39.0,37.0,38.0
35.0,39.0,37.0,38.0,41.0
39.0,37.0,38.0,41.0,56.0
37.0,38.0,41.0,56.0,40.0
38.0,41.0,56.0,40.0,45.0
41.0,56.0,40.0,45.0,45.0
56.0,40.0,45.0,45.0,56.0
40.0,45.0,45.0,56.0,61.0
45.0,45.0,56.0,61.0,60.0
45.0,56.0,61.0,60.0,63.0
56.0,61.0,60.0,63.0,55.0
61.0,60.0,63.0,55.0,45.0
60.0,63.0,55.0,45.0,53.0
63.0,55.0,45.0,53.0,55.0
55.0,45.0,53.0,55.0,40.0
45.0,53.0,55.0,40.0,47.0
53.0,55.0,40.0,47.0,49.0
55.0,40.0,47.0,49.0,55.0
40.0,47.0,49.0,55.0,48.0
47.0,49.0,55.0,48.0,53.0
49.0,55.0,48.0,53.0,43.0
55.0,48.0,53.0,43.0,33.0
48.0,53.0,43.0,33.0,51.0
53.0,43.0,33.0,51.0,31.0
43.0,33.0,51.0,31.0,37.0
33.0,51.0,31.0,37.0,44.0
51.0,31.0,37.0,44.0,29.0
31.0,37.0,44.0,29.0,31.0
37.0,44.0,29.0,31.0,31.0
44.0,29.0,31.0,31.0,25.0
29.0,31.0,31.0,25.0,30.0
31.0,31.0,25.0,30.0,24.0
31.0,25.0,30.0,24.0,35.0
25.0,30.0,24.0,35.0,27.0
30.0,24.0,35.0,27.0,26.0
24.0,35.0,27.0,26.0,32.0
35.0,27.0,26.0,32.0,23.0
27.0,26.0,32.0,23.0,22.0
16.0,13.0,19.0,14.0,6.0
13.0,19.0,14.0,6.0,5.0
19.0,14.0,6.0,5.0,4.0
14.0,6.0,5.0,4.0,7.0
6.0,5.0,4.0,7.0,7.0
5.0,4.0,7.0,7.0,6.0
4.0,7.0,7.0,6.0,8.0
7.0,7.0,6.0,8.0,6.0
7.0,6.0,8.0,6.0,8.0
6.0,8.0,6.0,8.0,7.0
8.0,6.0,8.0,7.0,4.0
6.0,8.0,7.0,4.0,7.0
8.0,7.0,4.0,7.0,5.0
7.0,4.0,7.0,5.0,8.0
4.0,7.0,5.0,8.0,5.0
7.0,5.0,8.0,5.0,7.0
5.0,8.0,5.0,7.0,8.0
8.0,5.0,7.0,8.0,3.0
5.0,7.0,8.0,3.0,13.0
7.0,8.0,3.0,13.0,9.0
8.0,3.0,13.0,9.0,10.0
3.0,13.0,9.0,10.0,12.0
13.0,9.0,10.0,12.0,11.0
9.0,10.0,12.0,11.0,18.0
10.0,12.0,11.0,18.0,18.0
12.0,11.0,18.0,18.0,17.0
11.0,18.0,18.0,17.0,17.0
18.0,18.0,17.0,17.0,32.0
18.0,17.0,17.0,32.0,48.0
17.0,17.0,32.0,48.0,44.0
17.0,32.0,48.0,44.0,45.0
32.0,48.0,44.0,45.0,59.0
48.0,44.0,45.0,59.0,49.0
44.0,45.0,59.0,49.0,53.0
45.0,59.0,49.0,53.0,53.0
59.0,49.0,53.0,53.0,39.0
49.0,53.0,53.0,39.0,49.0
53.0,53.0,39.0,49.0,50.0
53.0,39.0,49.0,50.0,35.0
39.0,49.0,50.0,35.0,48.0
49.0,50.0,35.0,48.0,55.0
50.0,35.0,48.0,55.0,49.0
35.0,48.0,55.0,49.0,50.0
48.0,55.0,49.0,50.0,54.0
55.0,49.0,50.0,54.0,45.0
49.0,50.0,54.0,45.0,53.0
50.0,54.0,45.0,53.0,54.0
54.0,45.0,53.0,54.0,48.0
45.0,53.0,54.0,48.0,55.0
53.0,54.0,48.0,55.0,57.0
54.0,48.0,55.0,57.0,57.0
48.0,55.0,57.0,57.0,52.0
55.0,57.0,57.0,52.0,50.0
57.0,57.0,52.0,50.0,68.0
57.0,52.0,50.0,68.0,56.0
52.0,50.0,68.0,56.0,62.0
50.0,68.0,56.0,62.0,54.0
68.0,56.0,62.0,54.0,44.0
56.0,62.0,54.0,44.0,55.0
62.0,54.0,44.0,55.0,55.0
54.0,44.0,55.0,55.0,59.0
44.0,55.0,55.0,59.0,65.0
55.0,55.0,59.0,65.0,71.0
55.0,59.0,65.0,71.0,69.0
59.0,65.0,71.0,69.0,73.0
65.0,71.0,69.0,73.0,82.0
71.0,69.0,73.0,82.0,78.0
69.0,73.0,82.0,78.0,83.0
73.0,82.0,78.0,83.0,100.0
82.0,78.0,83.0,100.0,116.0
78.0,83.0,100.0,116.0,90.0
83.0,100.0,116.0,90.0,87.0
100.0,116.0,90.0,87.0,72.0
116.0,90.0,87.0,72.0,71.0
90.0,87.0,72.0,71.0,94.0
87.0,72.0,71.0,94.0,70.0
72.0,71.0,94.0,70.0,73.0
71.0,94.0,70.0,73.0,67.0
94.0,70.0,73.0,67.0,53.0
70.0,73.0,67.0,53.0,53.0
73.0,67.0,53.0,53.0,53.0
67.0,53.0,53.0,53.0,46.0
53.0,53.0,53.0,46.0,30.0
53.0,53.0,46.0,30.0,25.0
53.0,46.0,30.0,25.0,34.0
46.0,30.0,25.0,34.0,25.0
30.0,25.0,34.0,25.0,24.0
25.0,34.0,25.0,24.0,20.0
34.0,25.0,24.0,20.0,25.0
25.0,24.0,20.0,25.0,26.0
24.0,20.0,25.0,26.0,28.0
20.0,25.0,26.0,28.0,19.0
11.0,20.0,9.0,9.0,11.0
20.0,9.0,9.0,11.0,10.0
9.0,9.0,11.0,10.0,8.0
9.0,11.0,10.0,8.0,9.0
11.0,10.0,8.0,9.0,8.0
10.0,8.0,9.0,8.0,9.0
8.0,9.0,8.0,9.0,3.0
9.0,8.0,9.0,3.0,5.0
8.0,9.0,3.0,5.0,7.0
9.0,3.0,5.0,7.0,4.0
3.0,5.0,7.0,4.0,6.0
5.0,7.0,4.0,6.0,5.0
7.0,4.0,6.0,5.0,4.0
4.0,6.0,5.0,4.0,4.0
6.0,5.0,4.0,4.0,4.0
5.0,4.0,4.0,4.0,5.0
4.0,4.0,4.0,5.0,4.0
4.0,4.0,5.0,4.0,4.0
4.0,5.0,4.0,4.0,9.0
5.0,4.0,4.0,9.0,7.0
4.0,4.0,9.0,7.0,9.0
4.0,9.0,7.0,9.0,9.0
9.0,7.0,9.0,9.0,16.0
7.0,9.0,9.0,16.0,10.0
9.0,9.0,16.0,10.0,11.0
9.0,16.0,10.0,11.0,13.0
16.0,10.0,11.0,13.0,18.0
10.0,11.0,13.0,18.0,35.0
11.0,13.0,18.0,35.0,21.0
13.0,18.0,35.0,21.0,30.0
18.0,35.0,21.0,30.0,29.0
35.0,21.0,30.0,29.0,32.0
21.0,30.0,29.0,32.0,31.0
30.0,29.0,32.0,31.0,36.0
29.0,32.0,31.0,36.0,37.0
32.0,31.0,36.0,37.0,37.0
31.0,36.0,37.0,37.0,34.0
36.0,37.0,37.0,34.0,35.0
37.0,37.0,34.0,35.0,33.0
37.0,34.0,35.0,33.0,32.0
34.0,35.0,33.0,32.0,45.0
35.0,33.0,32.0,45.0,39.0
33.0,32.0,45.0,39.0,36.0
32.0,45.0,39.0,36.0,45.0
45.0,39.0,36.0,45.0,40.0
39.0,36.0,45.0,40.0,46.0
36.0,45.0,40.0,46.0,45.0
45.0,40.0,46.0,45.0,50.0
40.0,46.0,45.0,50.0,43.0
46.0,45.0,50.0,43.0,41.0
45.0,50.0,43.0,41.0,40.0
50.0,43.0,41.0,40.0,39.0
43.0,41.0,40.0,39.0,30.0
41.0,40.0,39.0,30.0,39.0
40.0,39.0,30.0,39.0,38.0
39.0,30.0,39.0,38.0,45.0
30.0,39.0,38.0,45.0,37.0
39.0,38.0,45.0,37.0,47.0
38.0,45.0,37.0,47.0,45.0
45.0,37.0,47.0,45.0,43.0
37.0,47.0,45.0,43.0,47.0
47.0,45.0,43.0,47.0,49.0
45.0,43.0,47.0,49.0,44.0
43.0,47.0,49.0,44.0,54.0
47.0,49.0,44.0,54.0,58.0
49.0,44.0,54.0,58.0,64.0
44.0,54.0,58.0,64.0,73.0
54.0,58.0,64.0,73.0,55.0
58.0,64.0,73.0,55.0,70.0
64.0,73.0,55.0,70.0,61.0
73.0,55.0,70.0,61.0,61.0
55.0,70.0,61.0,61.0,75.0
70.0,61.0,61.0,75.0,55.0
61.0,61.0,75.0,55.0,58.0
61.0,75.0,55.0,58.0,65.0
75.0,55.0,58.0,65.0,66.0
55.0,58.0,65.0,66.0,34.0
58.0,65.0,66.0,34.0,42.0
65.0,66.0,34.0,42.0,46.0
66.0,34.0,42.0,46.0,39.0
34.0,42.0,46.0,39.0,35.0
42.0,46.0,39.0,35.0,29.0
46.0,39.0,35.0,29.0,24.0
39.0,35.0,29.0,24.0,21.0
35.0,29.0,24.0,21.0,21.0
29.0,24.0,21.0,21.0,22.0
24.0,21.0,21.0,22.0,21.0
21.0,21.0,22.0,21.0,28.0
21.0,22.0,21.0,28.0,17.0
22.0,21.0,28.0,17.0,19.0
21.0,28.0,17.0,19.0,22.0
28.0,17.0,19.0,22.0,27.0
13.0,14.0,13.0,8.0,11.0
14.0,13.0,8.0,11.0,10.0
13.0,8.0,11.0,10.0,8.0
8.0,11.0,10.0,8.0,5.0
11.0,10.0,8.0,5.0,7.0
10.0,8.0,5.0,7.0,5.0
8.0,5.0,7.0,5.0,3.0
5.0,7.0,5.0,3.0,9.0
7.0,5.0,3.0,9.0,3.0
5.0,3.0,9.0,3.0,4.0
3.0,9.0,3.0,4.0,4.0
9.0,3.0,4.0,4.0,5.0
3.0,4.0,4.0,5.0,3.0
4.0,4.0,5.0,3.0,2.0
4.0,5.0,3.0,2.0,4.0
5.0,3.0,2.0,4.0,4.0
3.0,2.0,4.0,4.0,5.0
2.0,4.0,4.0,5.0,3.0
4.0,4.0,5.0,3.0,11.0
4.0,5.0,3.0,11.0,13.0
5.0,3.0,11.0,13.0,11.0
3.0,11.0,13.0,11.0,16.0
11.0,13.0,11.0,16.0,18.0
13.0,11.0,16.0,18.0,20.0
11.0,16.0,18.0,20.0,15.0
16.0,18.0,20.0,15.0,27.0
18.0,20.0,15.0,27.0,28.0
20.0,15.0,27.0,28.0,28.0
15.0,27.0,28.0,28.0,21.0
27.0,28.0,28.0,21.0,28.0
28.0,28.0,21.0,28.0,27.0
28.0,21.0,28.0,27.0,33.0
21.0,28.0,27.0,33.0,32.0
28.0,27.0,33.0,32.0,38.0
27.0,33.0,32.0,38.0,40.0
33.0,32.0,38.0,40.0,41.0
32.0,38.0,40.0,41.0,38.0
38.0,40.0,41.0,38.0,38.0
40.0,41.0,38.0,38.0,38.0
41.0,38.0,38.0,38.0,39.0
38.0,38.0,38.0,39.0,42.0
38.0,38.0,39.0,42.0,36.0
38.0,39.0,42.0,36.0,41.0
39.0,42.0,36.0,41.0,44.0
42.0,36.0,41.0,44.0,48.0
36.0,41.0,44.0,48.0,34.0
41.0,44.0,48.0,34.0,43.0
44.0,48.0,34.0,43.0,38.0
48.0,34.0,43.0,38.0,54.0
34.0,43.0,38.0,54.0,41.0
43.0,38.0,54.0,41.0,47.0
38.0,54.0,41.0,47.0,40.0
54.0,41.0,47.0,40.0,45.0
41.0,47.0,40.0,45.0,31.0
47.0,40.0,45.0,31.0,45.0
40.0,45.0,31.0,45.0,41.0
45.0,31.0,45.0,41.0,53.0
31.0,45.0,41.0,53.0,49.0
45.0,41.0,53.0,49.0,44.0
41.0,53.0,49.0,44.0,41.0
53.0,49.0,44.0,41.0,51.0
49.0,44.0,41.0,51.0,47.0
44.0,41.0,51.0,47.0,38.0
41.0,51.0,47.0,38.0,52.0
51.0,47.0,38.0,52.0,55.0
47.0,38.0,52.0,55.0,64.0
38.0,52.0,55.0,64.0,46.0
52.0,55.0,64.0,46.0,52.0
55.0,64.0,46.0,52.0,63.0
64.0,46.0,52.0,63.0,59.0
46.0,52.0,63.0,59.0,55.0
52.0,63.0,59.0,55.0,52.0
63.0,59.0,55.0,52.0,46.0
59.0,55.0,52.0,46.0,55.0
55.0,52.0,46.0,55.0,40.0
52.0,46.0,55.0,40.0,47.0
46.0,55.0,40.0,47.0,42.0
55.0,40.0,47.0,42.0,40.0
40.0,47.0,42.0,40.0,33.0
47.0,42.0,40.0,33.0,34.0
42.0,40.0,33.0,34.0,27.0
40.0,33.0,34.0,27.0,26.0
33.0,34.0,27.0,26.0,23.0
34.0,27.0,26.0,23.0,25.0
27.0,26.0,23.0,25.0,16.0
26.0,23.0,25.0,16.0,14.0
23.0,25.0,16.0,14.0,16.0
25.0,16.0,14.0,16.0,20.0
16.0,14.0,16.0,20.0,21.0
14.0,16.0,20.0,21.0,21.0
16.0,20.0,21.0,21.0,15.0
20.0,21.0,21.0,15.0,22.0
23.0,26.0,33.0,21.0,14.0
26.0,33.0,21.0,14.0,17.0
33.0,21.0,14.0,17.0,15.0
21.0,14.0,17.0,15.0,18.0
